Time,ViconFrame,X,Y,Z,ViconAng1,ViconAng2,ViconAng3,ImuAng1,ImuAng2,ImuAng3
4100.1,384079,705.987,-390.213,106.176,-85.2019,-0.444303,2.02151,-94.875,1.375,-1.3125
4200.1,384089,582.697,-325.961,106.536,148.771,-176.383,-0.123382,-94.8125,0.125,-2.1875
4300.11,384090,582.679,-325.96,106.57,148.769,-176.377,-0.118785,-94.8125,-0.5625,-2.6875
4400.11,384099,582.743,-325.987,106.573,148.766,-176.371,-0.122045,-94.8125,-1.125,-3
4500.1,384109,582.702,-325.991,106.585,148.769,-176.368,-0.127573,-94.8125,-1.4375,-3.25
4600.1,384120,706.357,-388.985,107.412,-84.4879,-0.644197,1.21787,-94.8125,-1.6875,-3.4375
4700.1,384130,705.991,-390.257,105.52,-85.2528,-0.266593,2.40637,-94.6875,-2,-3.5625
4800.1,384140,582.733,-325.362,106.757,149.032,-176.768,-0.321478,-92.5,-2.3125,-3.5625
4900.1,384150,582.14,-319.29,107.411,152.33,-176.931,-0.916745,-88.1875,-2.4375,-3.6875
5000.11,384160,580.066,-309.54,108.672,156.388,-176.796,-0.200233,-83.25,-1.9375,-4.75
5100.1,384171,578.675,-295.835,117.482,162.832,-175.435,1.85858,-75.375,-2,-6.5625
5200.1,384181,583.475,-275.121,134.932,171.431,-173.89,3.82718,-63.9375,-3.5,-7.5625
5300.12,384191,597.067,-252.785,155.238,-176.529,-173.661,4.95366,-52.1875,-5.0625,-9
5400.1,384201,612.876,-239.825,173.156,-164.956,-172.391,6.62669,-41.3125,-6.625,-8.1875
5500.1,384212,637.134,-237.55,183.792,-152.261,-174.484,5.28936,-30.5625,-9.5,-1.8125
5600.1,384222,652.362,-384.96,176.821,-152.171,3.08974,5.43873,-21.9375,-9.9375,2.5
5700.1,384232,654.716,-396.474,169.389,-160.138,2.84622,6.85693,-14.5625,-9.125,1.5
5800.11,384242,653.486,-405.705,157.641,-167.066,3.50831,3.52952,-7.875,-9.1875,0.3125
5900.1,384253,656.117,-414.391,144.584,-174.896,4.06865,3.56682,-2.875,-8.875,2.9375
6000.11,384263,662.536,-420.845,130.675,-177.749,3.56233,5.48537,-3.125,-8.25,3.0625
6100.1,384273,665.525,-423.366,116.203,-176.548,2.64534,4.27586,-3.5,-7.375,-0.1875
6200.1,384283,662.717,-424.212,108.341,-176.493,0.900418,0.480701,-1.75,-7.3125,0.8125
6300.1,384294,663.526,-423.488,106.864,-177.837,0.825701,0.734161,-1.75,-7.25,0.5
6400.11,384304,664.377,-423.515,106.877,-177.34,0.393979,0.608219,-1.75,-6.6875,-0.3125
6500.1,384314,664.027,-422.942,106.457,-177.706,1.01272,1.26932,-1.75,-6.3125,-0.9375
6600.1,384324,663.914,-422.978,106.283,-177.515,0.61774,0.429975,-1.8125,-5.875,-1.5625
6700.11,384335,663.995,-422.561,106.739,-177.697,0.435465,0.688843,-1.8125,-5.3125,-2.25
6800.11,384345,664.133,-422.667,106.544,-177.673,0.525925,0.574544,-1.875,-5,-2.6875
6900.11,384355,664.141,-422.073,106.734,-177.807,0.559864,0.793016,-1.875,-4.75,-3
7000.11,384365,664.172,-421.571,105.945,-178.122,1.82772,1.89051,-1.875,-4.5625,-3.25
7100.12,384376,664.119,-421.522,105.991,-178.134,1.79414,1.86314,-1.875,-4.375,-3.4375
7200.11,384386,663.877,-422.26,105.897,-178.303,1.90345,2.09758,-1.875,-4.25,-3.5625
7300.11,384396,663.862,-422.169,105.874,-178.287,1.8978,2.1053,-1.875,-4.1875,-3.6875
7400.1,384405,663.898,-422.307,105.919,-177.925,1.78592,1.90957,-1.875,-4.125,-3.75
7500.1,384420,663.867,-422.284,106.092,-178.066,1.65903,1.81707,-1.9375,-4.0625,-3.875
7600.1,384430,663.867,-421.986,106.068,-178.253,1.77194,1.9747,-1.9375,-4,-3.9375
7700.1,384440,663.87,-421.937,106.09,-178.243,1.76797,1.95242,-1.9375,-3.9375,-4
7800.1,384450,663.465,-421.469,106.793,-178.341,1.34839,1.62653,-1.75,-3.8125,-3.9375
7900.1,384460,661.62,-418.573,108.727,-179.056,-0.00872886,1.90113,-1,-2.6875,-3.875
8000.1,384470,659.397,-409.842,114.015,179.99,-3.98329,1.99291,0.25,0.6875,-3.8125
8100.1,384480,659.805,-400.047,119.044,-179.955,-8.22452,1.94754,0.6875,4.9375,-3.8125
8200.1,384490,660.138,-387.484,124.811,179.764,-13.9657,2.24057,1.4375,10.0625,-3.8125
8300.11,384500,661.057,-374.558,129.479,179.704,-19.5129,2.77426,2.0625,15.375,-3.75
8400.1,384510,663.874,-364.608,130.441,-179.024,-22.717,3.57069,2.3125,19.1875,-3.6875
8500.1,384519,664.36,-358.352,132.039,-178.858,-25.1837,3.25435,2.5625,21.9375,-3.75
8600.1,384519,664.36,-358.352,132.039,-178.858,-25.1837,3.25435,2.6875,24.3125,-3.8125
8700.1,384525,664.69,-354.438,132.873,-178.764,-26.6053,2.79312,3.125,28.5,-3.9375
8800.1,384539,662.873,-341.422,136.8,179.999,-34.1048,1.84399,3.5,33.375,-4.125
8900.1,384550,663.808,-326.902,138.132,-179.372,-40.3204,1.5837,4.25,37.875,-4.3125
9000.11,384560,664.444,-313.8,138.204,-179.236,-45.3879,1.52957,5,41.625,-4.5625
9100.1,384570,664.926,-302.695,137.421,-179.14,-49.3812,1.93038,5.3125,44.875,-4.875
9200.1,384580,665.754,-292.783,136.512,-178.819,-53.1417,1.53519,5.625,47.9375,-5.25
9300.12,384591,666.188,-283.707,135.367,-178.532,-57.0039,0.559498,5.875,51,-5.75
9400.11,384601,667.714,-282.819,130.89,-178.465,-51.9963,7.00987,6.125,54.125,-6.3125
9500.11,384611,667.931,-267.43,132.024,-177.923,-63.9888,-0.308913,6.375,57.375,-7
9600.1,384621,668.579,-258.465,129.888,-177.671,-67.3917,-1.10819,6.5,60.5,-7.75
9700.1,384632,669.293,-249.446,126.229,-177.109,-71.8086,-1.5872,6.75,63.5,-8.5
9800.1,384642,670.822,-251.131,120.945,-176.858,-64.6085,7.47561,7.125,66.5,-9.5625
9900.11,384648,671.233,-248.801,118.681,-177.023,-63.4975,9.93332,-92.1875,69.5,-11
10000.1,384662,672.2,-240.808,115.325,-176.573,-66.8685,10.1888,-92,70.5625,-11.375
10100.1,384672,672.263,-239.969,115.203,-176.543,-67.2429,10.2015,-92.0625,70.8125,-11.625
10200.1,384683,672.267,-239.941,115.163,-176.543,-67.2587,10.1975,-92,71.75,-12.1875
10300.1,384693,672.681,-236.931,114.067,-176.651,-68.3084,10.7455,-91.8125,73.75,-13.9375
10400.1,384703,673.152,-230.59,113.011,-176.19,-72.0591,9.76818,-91.3125,76.1875,-16.8125
10500.1,384713,673.767,-224.601,111.579,-175.825,-74.6625,9.97664,-90.875,78.4375,-20.625
10600.1,384724,674.046,-220.296,109.934,-175.897,-75.7784,10.5517,-90.625,80.25,-25.125
10700.1,384734,674.318,-216.431,108.654,-175.698,-77.7109,10.3184,-90.4375,81.9375,-31.375
10800.1,384744,674.553,-213.309,107.574,-175.553,-79.2119,10.1668,-90.3125,82.9375,-36.5
10900.1,384754,674.732,-210.792,106.598,-175.415,-80.5352,9.94535,-90.125,83.75,-4.1875
11000.1,384765,674.896,-209.209,105.881,-175.326,-81.2871,9.85773,-90.125,84.3125,-4.1875
11100.1,384775,674.974,-208.545,105.58,-175.282,-81.6126,9.83551,-90.125,84.625,-4.1875
11200.1,384785,675.008,-208.168,105.41,-175.249,-81.8364,9.79847,-90.0625,84.8125,-4.1875
11300.1,384795,674.96,-208.649,105.603,-175.291,-81.5455,9.84767,-90.125,84.5,-4.1875
11400.1,384806,674.5,-214.165,107.859,-175.594,-78.739,10.2612,-90.3125,82.125,-31.1875
11500.1,384816,673.634,-227.358,111.923,-176.199,-72.2986,11.081,-91.125,76.1875,-16.3125
11600.1,384826,671.921,-242.643,115.67,-176.69,-65.8421,10.2533,-91,70.625,-11.5
11700.1,384836,670.577,-251.687,119.261,-177.231,-62.3353,10.1991,-91.8125,67.3125,-9.625
11800.1,384847,669.262,-261.016,124.11,-178.31,-56.1224,8.432,-92.5,63.375,-8.125
11900.1,384857,668.291,-274.05,127.728,-177.93,-53.864,8.56365,-93.1875,57.8125,-6.5625
12000.1,384867,666.422,-289.65,132.474,-178.197,-50.0195,6.09144,-94.1875,50.8125,-5.25
12100.1,384877,664.875,-308.616,136.248,-178.66,-44.083,4.0362,-95.25,42.3125,-4.25
12200.1,384888,661.937,-333.979,137.577,-179.477,-37.5873,0.75063,-96.1875,33.25,-3.625
12300.1,384898,735.684,-256.248,77.4753,-113.736,153.286,0.850984,-97.0625,24.875,-3.3125
12400.1,384908,658.588,-377.939,128.531,179.799,-19.5816,0.702492,-98.25,17.6875,-3.25
12500.1,384918,657.273,-395.073,121.929,179.638,-12.0127,0.694126,-99,11.0625,-3.25
12600.1,384928,656.103,-408.578,115.377,179.411,-5.95251,0.821974,-99.6875,5.8125,-3.25
12700.1,384939,655.961,-418.202,109.39,179.52,-1.21316,0.982287,-100.375,2.125,-3.25
12800.1,384949,657.581,-422.748,106.842,179.884,0.46302,0.705019,-101.188,0.1875,-3.4375
12900.1,384949,657.581,-422.748,106.842,179.884,0.46302,0.705019,-101.375,0.25,-3.4375
13000.1,384959,658.129,-422.578,106.82,-179.952,0.401804,0.694597,-101.438,-0.125,-3.5625
13100.1,384973,658.072,-422.603,106.75,179.995,0.466857,0.682482,-101.438,-0.625,-3.6875
13200.1,384980,658.06,-422.622,106.748,179.993,0.470584,0.675945,-101.5,-1,-3.8125
13300.1,384990,658.048,-422.617,106.752,179.989,0.466392,0.683472,-101.5,-1.25,-3.875
13400.1,385000,658.196,-422.434,106.699,179.987,0.535068,0.702966,-101.562,-1.4375,-3.9375
13500.1,385010,658.19,-422.424,106.694,179.977,0.535067,0.705914,-101.562,-1.625,-3.9375
13600.1,385021,658.187,-422.462,106.7,179.989,0.534932,0.713726,-101.562,-1.75,-4
13700.1,385031,658.174,-422.146,106.999,179.991,0.308303,0.553427,-101.562,-1.875,-4
13800.1,385041,658.269,-422.246,106.978,-179.891,0.509006,0.828907,-101.625,-2,-4.0625
13900.1,385051,658.276,-422.09,108.208,-179.692,-0.488715,0.28821,-101.5,-2.125,-4.0625
14000.1,385062,658.235,-422.922,106.838,-179.946,0.834363,1.26523,-101.5,-2.1875,-4.125
14100.1,385072,658.192,-422.836,107.088,-179.743,0.394744,0.940448,-101.5,-2.25,-4.125
14200.1,385082,658.436,-423.018,107.098,-179.671,0.6005,1.10299,-101.5,-2.3125,-4.125
14300.1,385092,657.991,-422.838,106.583,179.916,1.23395,1.3734,-101.5,-2.375,-4.1875
14400.1,385103,657.892,-422.415,107.34,179.786,-0.456578,-0.285987,-101.5,-2.4375,-4.1875
14500.1,385113,658.115,-421.641,109.045,179.907,-1.79355,-1.12805,-101.5,-2.5,-4.1875
14600.1,385123,658.024,-423.067,106.639,179.878,1.33685,1.53102,-101.688,-2.4375,-4.25
14700.1,385133,658.538,-424.281,107.059,-179.817,1.55138,1.77031,-102.125,-1.875,-4.9375
14800.1,385144,657.942,-425.182,110.696,-179.476,0.839457,0.134737,-102.688,-1.6875,-7.25
14900.1,385154,656.465,-426.049,116.241,-178.872,1.66606,-2.60708,-103.562,-2.4375,-11
15000.1,385164,654.312,-426.72,125.47,-178.228,2.23868,-6.36961,-104,-2.5625,-15.1875
15100.1,385174,653.983,-427.17,134.321,-177.596,2.6066,-9.52782,-104.625,-2.625,-18.625
15200.1,385184,653.797,-427.764,140.945,-176.875,2.70692,-13.0648,-105.062,-2.5,-22.4375
15300.1,385195,653.544,-427.819,146.276,-177.073,2.28612,-17.6652,-104.938,-2.3125,-25.6875
15400.1,385205,655.962,-427.092,152.213,-176.978,2.6097,-18.9621,-104.438,-2.0625,-28.4375
15500.1,385212,657.248,-427.008,154.955,-176.866,2.96561,-21.0832,-104.5,-1.8125,-32.625
15600.1,385212,657.248,-427.008,154.955,-176.866,2.96561,-21.0832,-104.375,-1.1875,-37.125
15700.1,385236,659.872,-426.514,160.046,135.543,-61.1137,-65.2907,-104.188,-0.5625,-40.375
15800.1,385246,661.414,-426.98,160.775,133.823,-63.3767,-65.9286,-104,0.25,-41.6875
15900.1,385256,661.621,-428.046,160.214,131.088,-65.9447,-67.1066,-104.188,0.75,-44.3125
16000.1,385266,662.384,-429.842,161.068,131.84,-63.9159,-67.7059,-103.625,-0.125,-46.125
16100.1,385277,663.004,-430.794,164.878,129.284,-64.6206,-68.214,-103.062,-0.75,-49.8125
16200.1,385287,664.917,-431.46,166.06,111.474,-81.4266,-70.0965,-102.812,-1.1875,-54.8125
16300.1,385297,666.001,-427.911,160.883,-176.659,2.17075,-52.024,-102.75,-0.75,-61.0625
16400.1,385307,663.137,-428.443,158.105,-178.576,0.816748,-59.941,-102.312,-0.75,-67.6875
16500.1,385318,663.3,-429.058,158.111,-176.204,3.16529,-62.9692,-101.75,-0.5625,-71.25
16600.1,385328,661.165,-429.818,160.006,-177.721,0.273013,-67.5796,-101.25,-0.625,-76.25
16700.1,385338,661.894,-429.643,159.894,-173.924,5.17031,-70.9339,-100.688,-0.9375,-78.9375
16800.1,385348,658.526,-429.461,161.755,-174.699,3.9852,-73.5685,-100.188,-0.625,-81.25
16900.1,385359,657.534,-429.763,158.734,-170.553,7.65569,-77.3817,-100.438,0.375,-84.3125
17000.1,385369,659.045,-429.555,156.858,-166.896,10.3336,-80.6145,-100.625,1.5,-87.25
17100.1,385379,660.797,-429.556,153.997,-156.858,19.5118,-85.0059,-100.75,2.0625,-91.375
17200.1,385379,660.797,-429.556,153.997,-156.858,19.5118,-85.0059,-100.5,2.0625,-93.4375
17300.1,385389,659.914,-428.956,152.535,-147.491,28.8927,-86.773,-101.375,2.4375,-94.625
17400.1,385400,658.625,-430.434,150.741,-116.958,59.0516,-86.8718,-101.312,2.5,-94.75
17500.1,385410,656.959,-430.073,148.584,-112.75,63.0967,-86.7858,-101.25,2.375,-92.125
17600.1,385420,653.736,-429.798,150.302,-140.8,35.3012,-86.1646,-101.312,2.25,-87.375
17700.1,385430,653.127,-429.814,156.04,-152.467,23.5351,-80.4708,-99.9375,1.625,-80.25
17800.1,385441,651.893,-428.587,166.645,-168.924,6.75529,-71.8947,-98.5625,0.375,-71.3125
17900.1,385451,656.771,-427.02,173.403,-171.06,6.23415,-62.3506,-97.5625,-0.25,-62.875
18000.1,385461,661.809,-425.685,177.954,-172.001,6.13243,-53.7552,-96.3125,-1.8125,-54.1875
18100.1,385471,714.627,-304.808,233.586,-115.667,179.85,51.151,-94.25,-2.625,-45.375
18200.1,385481,728.062,-303.713,224.665,-113.521,178.231,42.9969,-93.9375,-3.4375,-35
18300.1,385492,741.526,-304.77,206.565,-113.709,179.444,31.7255,-93.75,-3.6875,-25.75
18400.1,385502,677.34,-422.279,159.166,-178.79,3.63279,-17.2868,-93.6875,-2.9375,-21
18500.1,385512,675.738,-421.335,148.943,-179.405,2.76342,-13.5711,-93.1875,-2.75,-19.0625
18600.1,385522,674.227,-420.813,140.32,179.669,2.58548,-11.1941,-92.9375,-3.25,-15.375
18700.1,385533,700.035,-367.499,139.269,-125.897,173.857,27.3643,-93,-3.125,-13.0625
18800.1,385543,676.271,-420.626,125.149,178.27,2.92564,-6.02302,-93.375,-3.0625,-12.4375
18900.1,385553,676.694,-418.877,119.639,177.835,1.58517,-7.00424,-94.125,-2.5625,-10.25
19000.1,385563,680.56,-420.553,117.125,177.845,-13.7469,-24.5861,-95.3125,-2.4375,-8.3125
19100.1,385574,683.176,-420.689,114.597,178.754,-13.2279,-23.1224,-95.5625,-2.375,-7.5
19200.1,385584,685.487,-420.439,113.143,178.991,-13.213,-22.328,-95.75,-2.3125,-6.625
19300.1,385594,688.223,-420.057,111.338,179.293,-13.4798,-21.4618,-96,-2.125,-5.4375
19400.1,385604,691.771,-419.061,109.491,179.877,-13.7427,-20.3168,-96.25,-1.875,-4.0625
19500.1,385615,694.36,-419.21,107.621,-179.454,-13.0806,-19.7496,-96.8125,-2.3125,-3.8125
19600.1,385625,694.768,-418.735,107.512,-179.219,-12.9339,-19.4774,-97,-2.4375,-3.8125
19700.1,385635,694.807,-419.019,107.134,-179.188,-12.5843,-19.1591,-97.1875,-2.5,-3.8125
19800.1,385645,692.773,-417.319,105.778,-179.822,1.65518,2.07306,-97.375,-2.5625,-3.875
19900.1,385656,692.652,-417.288,105.961,179.99,1.13173,1.50076,-97.25,-2.5625,-3.9375
20000.1,385666,692.894,-417.023,106.192,-179.893,0.673447,0.707653,-97.25,-2.625,-4
20100.1,385676,693.098,-417.576,105.892,-179.493,0.459569,0.331974,-97.125,-2.625,-4
20200.1,385686,692.907,-417.245,106.017,-179.803,0.410195,0.383956,-97.125,-2.6875,-4.0625
20300.1,385697,693,-417.471,105.792,-179.741,0.5338,0.408102,-97.125,-2.6875,-4.125
20400.1,385707,692.903,-417.244,106.017,-179.806,0.413344,0.382692,-97.125,-2.75,-4.125
20500.1,385717,692.743,-416.145,105.72,179.76,1.46678,1.49932,-97.125,-2.75,-4.125
20600.1,385727,692.758,-416.292,105.521,179.617,1.73949,1.83785,-97.0625,-2.75,-4.1875
20700.1,385737,692.747,-416.278,105.508,179.621,1.73962,1.83961,-97.125,-2.8125,-4.1875
20800.1,385748,692.975,-416.183,105.416,179.715,1.78523,1.7602,-97.125,-2.8125,-4.1875
20900.1,385758,692.739,-416.656,105.586,179.962,1.47819,1.56913,-97.125,-2.8125,-4.1875
21000.1,385768,692.791,-416.802,105.713,179.942,1.20489,1.33177,-97.1875,-2.8125,-4.1875
21100.1,385778,692.987,-416.571,105.722,179.959,1.22193,1.3448,-97.1875,-2.8125,-4.1875
21200.1,385789,692.962,-416.418,105.524,179.938,1.58439,1.61293,-97.1875,-2.8125,-4.1875
21300.1,385790,692.972,-416.413,105.517,179.922,1.59999,1.62946,-97.125,-2.8125,-4.1875
21400.1,385799,692.982,-416.41,105.494,179.881,1.63156,1.64948,-97.125,-2.8125,-4.1875
21500.1,385809,692.759,-416.574,105.539,179.823,1.61192,1.7022,-97.125,-2.8125,-4.1875
21600.1,385819,692.965,-416.491,105.338,179.868,1.75083,1.73911,-97.125,-2.8125,-4.1875
21700.1,385830,692.986,-416.494,105.336,179.872,1.74729,1.7432,-97.125,-2.8125,-4.1875
21800.1,385840,692.983,-416.494,105.327,179.867,1.75798,1.74477,-97.125,-2.8125,-4.1875
21900.1,385850,692.98,-416.489,105.335,179.87,1.75618,1.74351,-97.125,-2.8125,-4.1875
22000.1,385860,692.59,-416.626,105.422,179.756,1.69809,1.74845,-97.125,-2.8125,-4.1875
22100.1,385863,692.993,-416.415,105.502,179.882,1.62695,1.64942,-97.125,-2.8125,-4.1875
22200.1,385881,692.959,-416.408,105.544,179.978,1.56009,1.5978,-97.125,-2.8125,-4.1875
22300.1,385891,693.25,-416.517,105.854,-179.923,1.14621,1.39295,-97.125,-2.8125,-4.1875
22400.1,385894,692.705,-416.697,105.821,179.863,1.18447,1.44408,-97.125,-2.8125,-4.1875
